,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,1541.0,288.6,850.0,3.0155000000000003,41.52338050610892,1934.5319145397675,1976.0552950458764,6.669938658015714,293.96163174531046
2014-04-09 12:00:00,2014,99.5,27.2333,2.5,3183.0,276.54999999999995,700.0,2.1625,19.324986793819615,1593.8760930951653,1613.2010798889849,2.9952688515082286,293.96163174531046
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,273.0,306.465,983.1899853769363,7.72,58.06896509119874,2236.868165345788,2294.9371304369865,9.57099740490139,293.5882666992319
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,293.0,304.2,981.0,5.793,57.445480598165005,2231.8981848201283,2289.3436654182933,9.461483910206045,293.5882666992319
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,579.0,301.2,950.0,3.9255,50.697300858687804,2161.542177599893,2212.239478458581,8.284826703587138,293.5882666992319
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,814.0,297.2,925.0,3.6485,46.8445484388486,2104.7978267927638,2151.6423752316123,7.619573232481518,293.5882666992319
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,1526.0,288.2,850.0,3.0054999999999996,35.37498016183142,1934.5237966026064,1969.8987767644378,5.665085583115295,293.5882666992319
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,2835.0,281.29999999999995,728.0,2.3095,17.552907131738056,1657.4696992032118,1675.0226063349498,2.718899044599728,293.5882666992319
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,3158.0,278.79999999999995,700.0,1.72,13.999796902835362,1593.86494061602,1607.8647375188555,2.145419941600453,293.5882666992319
2014-04-10 12:00:00,2014,100.5,27.2333,2.5,3447.0,270.85,676.0,0.776,11.622924624442529,1539.3426543056382,1550.9655789300807,1.7651558446785858,293.5882666992319
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,273.0,306.265,985.1958848185182,4.568,44.04033821897195,2241.431812932209,2285.472151151181,7.220848197526012,291.30507027339786
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,293.0,305.0,983.0,4.047,43.67138780708796,2236.448435961454,2280.1198237685417,7.15608470453577,291.30507027339786
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,348.0,301.4,977.0,3.4195,42.77134916270221,2222.8318724550063,2265.6032216177086,6.99874080379634,291.30507027339786
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,830.0,296.0,925.0,3.446,35.899082144704565,2104.8072462167024,2140.706328361407,5.811331206369145,291.30507027339786
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,1399.0,292.5,864.0,3.4455,27.082564234586986,1966.3166803408294,1993.3992445754163,4.314927916408191,291.30507027339786
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,1539.0,286.4,850.0,2.4425,24.951632998638804,1934.5308321442092,1959.482465142848,3.9574726934472997,291.30507027339786
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,3072.0,280.8,708.0,0.99,8.160568833158765,1612.0417381627997,1620.2023069959585,1.198842491762909,291.30507027339786
2014-04-11 12:00:00,2014,101.5,27.2333,2.5,3165.0,279.9,700.0,,7.718852044895306,1593.868063294449,1601.5869153393444,1.1276736828101197,291.30507027339786
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,273.0,308.265,983.1771835834595,5.705,54.0244853247978,2236.839039821002,2290.8635251458,8.890007562138495,292.591778854164
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,293.0,306.7,981.0,4.535,53.56941992169389,2231.8981848201283,2285.467604741822,8.809613317374048,292.591778854164
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,431.0,303.2,966.0,3.2385,51.04822913253722,2197.856122983905,2248.904352116442,8.366437428460344,292.591778854164
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,816.0,297.6,925.0,3.0875000000000004,45.91864105565044,2104.799004216146,2150.7176452717963,7.4749098425884695,292.591778854164
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,1529.0,291.9,850.0,2.9245,36.1931709069856,1934.525420184588,1970.7185910915737,5.815426152888063,292.591778854164
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,1995.0,288.4,805.0,2.7,30.16291014480861,1832.348244696562,1862.5111548413706,4.805922422032545,292.591778854164
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,2705.0,285.2,740.0,2.5525,21.437008487347786,1684.7293352817505,1706.1663437690984,3.3624455992516538,292.591778854164
2014-04-12 12:00:00,2014,102.5,27.2333,2.5,3169.0,282.1,700.0,1.516,15.93178077094982,1593.869847687616,1609.8016284585658,2.4617254745016193,292.591778854164
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,273.0,309.065,982.1693282144823,5.223,60.73615108555145,2234.546055124588,2295.282206210139,9.8271173334095,288.83971347736764
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,293.0,307.8,980.0,4.2175,60.321748628018106,2229.6230592494658,2289.944807877484,9.75371939151031,288.83971347736764
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,367.0,304.5,972.0,3.0675,59.07783067381662,2211.467820487743,2270.54565116156,9.53428934112103,288.83971347736764
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,809.0,299.5,925.0,2.63,53.55044447698338,2104.794883240073,2158.3453277170565,8.569559932747966,288.83971347736764
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,1525.0,291.20000000000005,850.0,2.6755,45.355562420541595,1934.5232554092179,1979.8788178297596,7.162434212103302,288.83971347736764
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,2706.0,284.70000000000005,740.0,1.9669999999999999,31.08609781340893,1684.72980674957,1715.8159045629789,4.779291282020981,288.83971347736764
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,3169.0,283.1,700.0,0.8109999999999999,26.896579411431365,1593.869847687616,1620.7664270990472,4.09502344104501,288.83971347736764
2014-04-13 12:00:00,2014,103.5,27.2333,2.5,3376.0,275.45000000000005,683.0,1.1705,26.118820195344565,1555.2516850258203,1581.3705052211649,3.968698237807132,288.83971347736764
2014-04-14 12:00:00,2014,104.5,27.2333,2.5,273.0,308.865,982.170734478758,6.888,63.798707596068134,2234.549254534505,2298.3479621305733,10.550676859815399,295.20943942770793
2014-04-14 12:00:00,2014,104.5,27.2333,2.5,293.0,306.3,980.0,5.4985,63.25114578836037,2229.6230592494658,2292.874205037826,10.453755973457428,295.20943942770793
2014-04-14 12:00:00,2014,104.5,27.2333,2.5,628.0,303.0,944.0,4.0169999999999995,55.832734667173604,2147.919768188143,2203.7525028553164,9.151422730585786,295.20943942770793
2014-04-14 12:00:00,2014,104.5,27.2333,2.5,808.0,299.0,925.0,3.7245,52.84579581360441,2104.794294530522,2157.6400903441267,8.632627641605547,295.20943942770793
2014-04-14 12:00:00,2014,104.5,27.2333,2.5,1522.0,288.70000000000005,850.0,3.0275,41.18755951715285,1934.5216318308696,1975.7091913480224,6.634114970765896,295.20943942770793
2014-04-14 12:00:00,2014,104.5,27.2333,2.5,3163.0,280.0,700.0,2.325,18.858149551685692,1593.8671710993633,1612.725320651049,2.936492431848149,295.20943942770793
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,273.0,305.665,983.1957235137502,6.79,65.6964797419006,2236.8812202545623,2302.577699996463,10.896289304749725,295.6176868661832
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,293.0,302.6,981.0,6.5535,65.14544702226387,2231.8981848201283,2297.043631842392,10.799751061952026,295.6176868661832
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,813.0,298.4,925.0,6.226,51.03049960466685,2104.7972380815672,2155.8277376862343,8.351349317710975,295.6176868661832
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,1058.0,298.0,897.0,4.5755,43.91781066529717,2041.2243346006308,2085.142145265928,7.1344717216387945,295.6176868661832
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,1185.0,298.70000000000005,884.0,2.9924999999999997,41.438918765492154,2011.7128378974032,2053.1517566628954,6.710930474817461,295.6176868661832
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,1365.0,298.0,866.0,2.9455,39.15596444038615,1970.8495938892252,2010.0055583296114,6.319962659423213,295.6176868661832
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,1528.0,290.1,850.0,2.5555000000000003,37.11426080312951,1934.5248789902912,1971.6391397934208,5.971119007051219,295.6176868661832
2014-04-15 12:00:00,2014,105.5,27.2333,2.5,3178.0,276.95000000000005,700.0,1.667,18.322281458144218,1593.8738625868505,1612.1961440449948,2.844375930369461,295.6176868661832
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,273.0,308.465,981.1713345733621,7.19,58.16262090765551,2232.2755069718987,2290.438127879554,9.736975814867359,296.5066770869536
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,293.0,307.2,979.0,6.019500000000001,57.589509812964344,2227.3479336788027,2284.937443491767,9.635662194443526,296.5066770869536
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,413.0,304.2,966.0,4.922000000000001,54.68734424181703,2197.845058909512,2252.5324031513287,9.12469791540085,296.5066770869536
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,799.0,299.4,925.0,4.343,46.90211481171991,2104.7889961593896,2151.6911109711095,7.7672138726277025,296.5066770869536
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,1518.0,289.0,850.0,3.3289999999999997,33.377414890867975,1934.5194670639785,1967.8968819548465,5.445681731910562,296.5066770869536
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,3161.0,281.1,700.0,2.854,8.712514147030388,1593.866278905277,1602.5787930523074,1.3571247172279428,296.5066770869536
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,3282.0,280.4,690.0,2.4130000000000003,7.095517927142119,1571.149969038999,1578.245486966141,1.0963215650488596,296.5066770869536
2014-04-16 12:00:00,2014,106.5,27.2333,2.5,3342.0,280.4,685.0,1.308,6.403101349528999,1559.7910188044475,1566.1941201539764,0.9849173152205271,296.5066770869536
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,273.0,309.065,982.1693282144823,6.988,61.033214257999134,2234.546055124588,2295.579269382587,10.107278236803102,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,293.0,307.1,980.0,5.955,60.47839538678608,2229.6230592494658,2290.1014546362517,10.009010085797769,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,348.0,303.1,974.0,4.7105,59.15806552449682,2216.006390758624,2275.164456283121,9.776623366864978,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,806.0,297.7,925.0,4.567,50.271626179772184,2104.79311711241,2155.0647432921824,8.232653877521251,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,1449.0,294.2,857.0,4.4025,37.26839057043023,1950.4131548673186,1987.6815454377488,6.013140212975147,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,1520.0,292.3,850.0,3.1624999999999996,35.90854505475484,1934.5205494468184,1970.4290945015732,5.783722848839344,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,2072.0,285.70000000000005,797.0,2.5845,28.266566960843203,1814.1776573338138,1842.444224294657,4.502676789410942,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,3157.0,280.20000000000005,700.0,2.9905,15.091737752043148,1593.8644945201004,1608.9562322721436,2.3433877054685066,294.87816670074676
2014-04-17 12:00:00,2014,107.5,27.2333,2.5,3290.0,277.5,689.0,1.5545,13.220136203962864,1568.8764530377705,1582.0965892417335,2.0424742410578367,294.87816670074676
2014-04-18 12:00:00,2014,108.5,27.2333,2.5,273.0,305.265,982.1963626867052,4.236,69.66322694589935,2234.607561599614,2304.2707885455134,11.459822092637172,292.47491393758327
2014-04-18 12:00:00,2014,108.5,27.2333,2.5,293.0,303.0,980.0,4.5065,69.31890376054497,2229.6230592494658,2298.9419630100106,11.399576238619444,292.47491393758327
2014-04-18 12:00:00,2014,108.5,27.2333,2.5,476.0,299.5,960.0,4.506,65.917326538917,2184.2323315848403,2250.149658123757,10.808763488884408,292.47491393758327
2014-04-18 12:00:00,2014,108.5,27.2333,2.5,801.0,296.4,925.0,4.2995,59.72992630804515,2104.790173572892,2164.520099880937,9.746338191141579,292.47491393758327
2014-04-18 12:00:00,2014,108.5,27.2333,2.5,1421.0,294.20000000000005,859.0,4.397,47.8129041461864,1954.9495644283875,2002.7624685745739,7.7209969923233395,292.47491393758327
2014-04-18 12:00:00,2014,108.5,27.2333,2.5,1512.0,287.20000000000005,850.0,3.6985,46.06830816810977,1934.516219922725,1980.5845280908347,7.426668992445003,292.47491393758327
2014-04-18 12:00:00,2014,108.5,27.2333,2.5,3146.0,276.45000000000005,700.0,2.534,18.73127418046182,1593.8595874814662,1612.590861661928,2.9230371939641486,292.47491393758327
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,273.0,309.265,983.170135938178,6.137,63.50202582140442,2236.8230056326915,2300.325031454096,10.511859750096425,295.385598397644
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,293.0,308.2,981.0,5.1865,63.015559758451886,2231.8981848201283,2294.91374457858,10.425643077480027,295.385598397644
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,358.0,304.79999999999995,974.0,4.1105,61.67993436596063,2216.012588131849,2277.6925224978095,10.189733562321393,295.385598397644
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,818.0,300.29999999999995,925.0,4.1095,53.96706522797048,2104.8001816408446,2158.767246868815,8.842249492019679,295.385598397644
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,1221.0,296.9,881.0,4.1395,46.56727537179151,2004.905948004576,2051.4732233763675,7.568298000303434,295.385598397644
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,1532.0,288.9,850.0,3.5774999999999997,41.033687583085374,1934.527043769295,1975.5607313523803,6.626278799815144,295.385598397644
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,3090.0,282.2,707.0,2.686,15.927949552672734,1609.7729527289407,1625.7009022816135,2.466068562915743,295.385598397644
2014-04-19 12:00:00,2014,109.5,27.2333,2.5,3172.0,281.4,700.0,1.2305,14.880238381815529,1593.8711859851135,1608.751424366929,2.296431532712605,295.385598397644
2014-04-20 12:00:00,2014,110.5,27.2333,2.5,273.0,310.065,980.1579112290112,5.622,70.80916660977053,2229.9698545031874,2300.779021112958,11.40655573865161,284.54437303339927
2014-04-20 12:00:00,2014,110.5,27.2333,2.5,293.0,308.4,978.0,4.3195,70.36588969332631,2225.0728081081406,2295.438697801467,11.327793035834432,284.54437303339927
2014-04-20 12:00:00,2014,110.5,27.2333,2.5,423.0,305.4,964.0,3.0404999999999998,68.13157835410105,2193.300789029007,2261.4323673831077,10.932897323527406,284.54437303339927
2014-04-20 12:00:00,2014,110.5,27.2333,2.5,792.0,301.1,925.0,2.7584999999999997,63.57424299095639,2104.7848752225063,2168.359118213463,10.135157372611799,284.54437303339927
2014-04-20 12:00:00,2014,110.5,27.2333,2.5,1513.0,290.79999999999995,850.0,2.472,55.0233326659174,1934.5167611121767,1989.5400937780942,8.659158293648368,284.54437303339927
2014-04-20 12:00:00,2014,110.5,27.2333,2.5,3166.0,283.2,700.0,2.5525,36.61988824091517,1593.868509392366,1630.488397633281,5.589767704167411,284.54437303339927
2014-04-20 12:00:00,2014,110.5,27.2333,2.5,3205.0,281.5,697.0,1.7055,36.191320757712965,1587.054967802747,1623.2462885604598,5.520134635396634,284.54437303339927
2014-04-21 12:00:00,2014,111.5,27.2333,2.5,273.0,308.265,980.1705255296876,6.137,91.91903821901529,2229.998553460694,2321.9175916797094,15.036442444213948,291.25154958919745
2014-04-21 12:00:00,2014,111.5,27.2333,2.5,293.0,306.5,978.0,4.6995,91.42942873150163,2225.0728081081406,2316.502236839642,14.94994546002291,291.25154958919745
2014-04-21 12:00:00,2014,111.5,27.2333,2.5,404.0,303.1,966.0,3.34,89.33432352437023,2197.8395269140874,2287.1738504384575,14.581903996289146,291.25154958919745
2014-04-21 12:00:00,2014,111.5,27.2333,2.5,789.0,298.5,925.0,4.4375,84.03483858312192,2104.7831091116386,2188.8179476947607,13.661147916028353,291.25154958919745
2014-04-21 12:00:00,2014,111.5,27.2333,2.5,1501.0,289.0,850.0,5.044499999999999,69.94819556243378,1934.5102668587388,2004.4584624211725,11.250331136252258,291.25154958919745
2014-04-21 12:00:00,2014,111.5,27.2333,2.5,3143.0,277.65,700.0,3.5119999999999996,32.44274497075829,1593.8582492034461,1626.3009941742043,5.033270921901331,291.25154958919745
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,273.0,302.265,983.2204498390339,4.568,31.62805662808011,2236.9374754348387,2268.565532062919,5.266629219971433,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,293.0,300.7,981.0,4.401999999999999,31.24934153865095,2231.8981848201283,2263.1475263587795,5.201008449486,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,374.0,297.0,972.0,4.3335,29.754272940502005,2211.4721497834475,2241.2264227239493,4.943278360415454,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,805.0,292.5,925.0,4.1775,21.73317781591147,2104.7925284038474,2126.525706219759,3.577340415985388,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,1244.0,289.5,876.0,3.3555,13.130915004100554,1993.5401932325392,2006.6711082366398,2.134345109759169,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,1499.0,286.1,850.0,1.631,9.272588928012066,1934.509184487405,1943.781773415417,1.493680345983528,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,2416.0,282.5,762.0,,2.630064568900985,1734.6755894727703,1737.3056540416712,0.40349844785751643,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,3118.0,281.3,700.0,,2.630064568900985,1593.8470969740092,1596.4771615429102,0.40349844785751643,294.63066763306244
2014-04-22 12:00:00,2014,112.5,27.2333,2.5,3358.0,278.4,680.0,0.40149999999999997,2.630064568900985,1548.4126172531064,1551.0426818220074,0.40349844785751643,294.63066763306244
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,273.0,302.065,988.2332464621433,11.372,60.83788160764098,2248.342153424197,2309.180035031838,9.992271079577463,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,293.0,300.0,986.0,8.9375,59.89137072571779,2243.273812673442,2303.16518339916,9.828374205582673,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,437.0,296.0,970.0,6.5024999999999995,54.49095351520425,2206.9606798162044,2261.4516333314086,8.89955232401344,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,848.0,290.4,925.0,6.23,42.91370554267498,2104.8178431694078,2147.7315487120827,6.934577928066737,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,1547.0,284.4,850.0,5.589,22.812791878383397,1934.535161733709,1957.3479536120924,3.5866303315287924,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,2032.0,283.0,802.0,3.178,10.168323456937587,1825.5385162369573,1835.7068396938948,1.5235771182471685,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,2188.0,283.8,787.0,,7.833560091449221,1791.4732220484066,1799.3067821398558,1.1444924878854987,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,2699.0,283.1,740.0,,7.833560091449222,1684.7265064803762,1692.5600665718255,1.144492487885499,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,3159.0,282.1,700.0,,7.833560091449221,1593.8653867121895,1601.6989468036388,1.144492487885499,291.0626087689732
2014-04-23 12:00:00,2014,113.5,27.2333,2.5,3389.0,277.35,681.0,,7.833560091449222,1550.7031498738916,1558.5367099653408,1.144492487885499,291.0626087689732
2014-04-24 12:00:00,2014,114.5,27.2333,2.5,273.0,303.665,986.21696030386,7.83,53.490155256661104,2243.754874885185,2297.245030141846,8.927814958933164,295.5655438840914
2014-04-24 12:00:00,2014,114.5,27.2333,2.5,293.0,302.5,984.0,7.51,52.8461288549856,2238.7235615321165,2291.569690387102,8.815713135368329,295.5655438840914
2014-04-24 12:00:00,2014,114.5,27.2333,2.5,356.0,299.0,977.0,7.241,50.879607114727165,2222.836845621539,2273.716452736266,8.474708311980859,295.5655438840914
2014-04-24 12:00:00,2014,114.5,27.2333,2.5,835.0,293.20000000000005,925.0,6.415,36.17410660763745,2104.8101898039727,2140.98429641161,5.953818500937749,295.5655438840914
2014-04-24 12:00:00,2014,114.5,27.2333,2.5,1536.0,288.6,850.0,4.918,15.75030707289215,1934.5292085531437,1950.2795156260358,2.519713681015396,295.5655438840914
2014-04-24 12:00:00,2014,114.5,27.2333,2.5,1853.0,288.29999999999995,819.0,,8.748560033112623,1864.141107462578,1872.8896674956907,1.36066096876275,295.5655438840914
