,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,20,298.20000000000005,1014.0,21.4155,133.05215069119868,2315.152867628795,2448.2050183199935,22.143159258325827,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,46,296.20000000000005,1011.0,20.73,130.67935862530376,2308.320146514791,2438.9995051400947,21.737477593261826,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,141,293.5,1000.0,20.4755,122.14221182796187,2283.2657690071414,2405.4079808351034,20.28752483190785,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,634,290.79999999999995,944.0,18.9755,77.34320778935533,2155.70115988696,2233.0443676763152,12.747308484371905,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,798,290.2,926.0,17.9635,63.34740839216238,2114.6940375802737,2178.041445972436,10.413040291421813,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,807,289.79999999999995,925.0,15.5135,62.602312810269886,2112.4156875256554,2175.018000335925,10.289023800738047,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,1093,287.4,895.0,12.359000000000002,42.998198334615886,2044.0690137740003,2087.0672121086163,7.030482326157964,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,1527,285.1,850.0,10.5745,18.376699632984295,1941.5311479192148,1959.9078475521992,2.971431434907128,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,1630,285.9,840.0,6.547,13.502542466534653,1918.745093545381,1932.2476360119156,2.174238017329684,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,1760,287.3,827.0,2.1585,9.554080640453298,1889.1191837357876,1898.673264376241,1.526657382956875,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,2018,285.6,802.0,0.6669999999999999,7.021367822857901,1832.1443167001355,1839.1656845229934,1.1092628825831223,291.6065555607448
2014-01-14 12:00:00,2014,14.5,-34.8167,-58.5333,3155,273.65,700.0,0.2025,3.617993350502159,1599.6391857591368,1603.2571791096389,0.5516595053300742,291.6065555607448
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,20,300.2,1010.0,20.0905,149.0249773325604,2306.020114699292,2455.0450920318526,24.855327428159462,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,37,298.9,1008.0,19.7055,147.54627952164853,2301.4647186389907,2449.0109981606392,24.60083773971039,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,107,297.8,1000.0,19.582,141.69101217729667,2283.243981322479,2424.934993499776,23.597430089702044,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,278,296.7,981.0,17.2205,127.63397504280016,2239.969847042871,2367.6038220856713,21.197248264689254,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,732,296.1,931.0,14.9385,93.90280517495727,2126.073082264489,2219.9758874394465,15.45878637114769,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,788,292.20000000000005,925.0,14.1765,90.27276153212881,2112.4044209562417,2202.6771824883704,14.842463614741089,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,1517,286.1,850.0,12.972999999999999,44.63545024620097,1941.5256967212224,1986.1611469674233,7.194737914885277,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,2050,283.8,798.0,11.111,12.832466803145465,1823.0228211996907,1835.8552880028362,1.9751805626469598,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,2071,286.3,796.0,5.7655,11.740640721829413,1818.4645652021863,1830.2052059240157,1.7974109520421657,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,2113,289.0,792.0,1.267,10.616264252777505,1809.3478919238298,1819.9641561766073,1.6127490739244947,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,2167,288.1,787.0,0.6455,10.30925623751754,1797.9525052589624,1808.26176149648,1.5618581424185762,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,2743,285.3,735.0,0.2895,8.644354476605285,1679.4267855965309,1688.0711400731361,1.2867256917103154,292.99968084705625
2014-01-15 12:00:00,2014,15.5,-34.8167,-58.5333,3150,276.55,700.0,0.2005,8.097346955804142,1599.636939091653,1607.734286047457,1.197197827087532,292.99968084705625
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,20,299.4,1009.0,22.439,202.26511104360992,2303.736926466917,2506.002037510527,33.5321655139542,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,29,297.3,1008.0,20.863999999999997,201.43596094915208,2301.4595513767863,2502.8955123259384,33.38984083355261,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,98,296.8,1000.0,21.519,195.20027188348053,2283.2382140637874,2478.438485947268,32.32688672354939,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,109,297.5,999.0,18.277,194.39127021818302,2280.962017676539,2475.3532878947217,32.18921081071867,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,465,297.1,959.0,15.437000000000001,166.51203392905967,2189.851003727581,2356.3630376566407,27.433677823652143,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,779,293.3,925.0,15.583,145.62048800816137,2112.3990842021503,2258.0195722103117,23.87480733787551,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,1509,289.4,850.0,14.381499999999999,95.57532184636574,1941.5213357848677,2037.0966576312335,15.457264394217255,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,1839,288.29999999999995,818.0,11.4755,74.37074583604311,1868.6018998488248,1942.972645684868,11.937501873082804,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,1932,288.29999999999995,809.0,9.4495,69.47902132494639,1848.090970890131,1917.5699922150775,11.128568452745984,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,1942,288.7,808.0,6.974500000000001,69.02875544122969,1845.811739887099,1914.8404953283289,11.054109001779427,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,2090,288.5,794.0,5.0504999999999995,64.35631093074036,1813.9052367063596,1878.2615476371,10.280378922903765,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,2404,284.5,765.0,6.0634999999999994,57.12119878645176,1747.8084033647663,1804.929602151218,9.083105260032216,291.5500482603846
2014-01-16 12:00:00,2014,16.5,-34.8167,-58.5333,3143,279.2,700.0,6.428,36.02230772417325,1599.6337937677777,1635.656101491951,5.639445293820794,291.5500482603846
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,20,301.8,1009.0,20.8645,216.9729798259502,2303.736926466917,2520.709906292867,35.927266173408455,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,38,300.6,1007.0,20.5975,215.44337381415383,2299.1821647819806,2514.6255385961344,35.66263043019931,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,99,300.0,1000.0,20.4695,210.1134382475832,2283.2388548688696,2493.3522931164525,34.74412144245952,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,228,300.4,985.0,18.5365,198.61671268484778,2249.0716989145317,2447.6884115993794,32.7667908302475,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,336,299.79999999999995,973.0,16.1755,190.19178139788949,2221.739185951394,2411.9309673492835,31.315873829443564,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,780,295.29999999999995,925.0,14.202,159.8300073293561,2112.3996771734955,2272.229684502852,26.097364765564333,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,1515,290.4,850.0,13.216000000000001,114.65960135657618,1941.524606485297,2056.184207841873,18.448612627448735,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,1951,289.4,808.0,10.1715,88.98845209065334,1845.8164046591976,1934.8048567498508,14.172903377580557,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,2067,285.79999999999995,797.0,6.433999999999999,83.6440230932045,1820.7470232767557,1904.3910463699601,13.285777840482941,292.55393544127065
2014-01-17 12:00:00,2014,17.5,-34.8167,-58.5333,3152,279.9,700.0,5.387499999999999,51.35895140114763,1599.6378377578892,1650.9967891590368,7.992586004413276,292.55393544127065
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,20,304.3,1009.0,20.21,179.34904548327088,2303.736926466917,2483.0859719501877,30.114992933596106,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,29,303.20000000000005,1008.0,20.737,178.6147749153189,2301.4595513767863,2480.074326292105,29.986919137635276,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,100,300.8,1000.0,20.241,172.5361925550076,2283.2394956743124,2455.77568822932,28.930455387333378,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,783,295.9,925.0,15.981000000000002,114.1149716999838,2112.4014560895284,2226.5164277895124,18.856103019422772,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,1521,290.6,850.0,12.259,63.589635243674955,1941.527877196746,2005.117512440421,10.283436530945028,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,2064,288.5,798.0,7.974,34.00974888602626,1823.0299881507544,1857.0397370367807,5.353349881983685,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,2246,288.8,781.0,4.429,27.429678750004697,1784.284700256971,1811.7143790069758,4.264473232030823,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,2257,289.20000000000005,780.0,2.717,27.21193716270039,1782.005589521814,1809.2175266845145,4.228404139385604,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,2355,287.20000000000005,771.0,0.8285,26.008411100441936,1761.4924645665735,1787.5008756670154,4.028766313782808,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,3167,284.70000000000005,700.0,0.677,22.95251082300972,1599.6445777868464,1622.5970886098562,3.5253229018658914,294.03749946544553
2014-01-18 12:00:00,2014,18.5,-34.8167,-58.5333,3207,276.95000000000005,697.0,1.4015,22.83954501008499,1592.8068548259012,1615.6463998359861,3.5068723628068876,294.03749946544553
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,20,297.1,1010.0,19.968,229.19712223107373,2306.020114699292,2535.2172369303657,37.54373455787928,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,37,295.5,1008.0,19.272,227.71238030704913,2301.4647186389907,2529.1770989460397,37.29080908111403,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,106,293.8,1000.0,18.619999999999997,221.92207851311446,2283.243340514519,2505.165419027633,36.30967574360602,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,361,293.5,971.0,16.0865,201.15381975572106,2217.187962206245,2418.3417819619663,32.810598574154376,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,495,293.9,956.0,14.2655,191.66358263982715,2183.018965712454,2374.6825483522807,31.213276433207042,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,649,294.1,939.0,13.988,181.97542965146914,2144.292279692313,2326.2677093437824,29.580448890329922,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,778,295.0,925.0,13.4435,174.0289017733082,2112.398491231138,2286.427393004446,28.24025269877799,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,802,293.4,923.0,14.505500000000001,172.93185225958973,2107.8453437675807,2280.7771960271702,28.05467444188957,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,1509,291.4,850.0,15.732500000000002,127.36940545325565,1941.5213357848677,2068.890741238123,20.388540720185112,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,1564,291.0,845.0,14.668500000000002,123.82196941968749,1930.1304275143134,2053.9523969340007,19.795681796274618,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,1635,291.4,838.0,11.481000000000002,119.15514077707076,1914.1793401331577,2033.3344809102284,19.016803352251753,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,1904,291.4,812.0,8.069500000000001,105.3872109707474,1854.9296288210471,1960.3168397917946,16.715862624296758,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,2192,287.9,785.0,7.7575,95.01433076192968,1793.3959661418032,1888.4102969037328,14.982313508749613,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,2839,284.1,727.0,7.611000000000001,71.9314605168481,1661.1921011156542,1733.1235616325023,11.170380835878179,289.237065750966
2014-01-19 12:00:00,2014,19.5,-34.8167,-58.5333,3154,280.9,700.0,5.317,60.70219893509609,1599.6387364251352,1660.3409353602312,9.340139346360687,289.237065750966
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,20,299.4,1006.0,24.518,295.0310412699306,2296.8873617697905,2591.918403039721,48.397016077635456,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,72,297.9,1000.0,24.146,289.5608575182811,2283.221553257893,2572.782410776174,47.45805199936384,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,311,298.3,973.0,20.707,264.79367737810105,2221.7235963989365,2486.5172737770376,43.22775534393569,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,668,299.4,934.0,17.905,233.1989822488884,2132.885698233807,2366.0846804826956,37.82415049934716,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,753,296.3,925.0,16.234499999999997,226.74558969922944,2112.3836670640244,2339.129256763254,36.71641736601535,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,1492,291.4,850.0,12.2515,175.3188792715174,1941.512068860161,2116.8309481316783,27.97917170208571,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,2111,285.1,791.0,10.334,141.86525235435695,1807.0623468568997,1948.9275992112566,22.388293933653696,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,3000,280.4,711.0,10.129000000000001,98.765402914971,1624.7056348044239,1723.4710377193949,15.339092379760308,287.96097037518507
2014-01-20 12:00:00,2014,20.5,-34.8167,-58.5333,3128,277.1,700.0,8.164,92.50751167401445,1599.6270538296958,1692.1345655037103,14.33224808725466,287.96097037518507
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,20,294.9,1000.0,23.423000000000002,280.41377610865607,2283.188232375537,2563.602008484193,45.506162934560926,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,37,293.8,998.0,22.692,278.63927514133746,2278.6327273826514,2557.2720025239887,45.206086591479014,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,80,293.6,993.0,22.009999999999998,274.3112516172498,2267.244092876372,2541.555344493622,44.476892657654695,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,308,294.8,967.0,18.4775,252.1332676053093,2208.0214889211934,2460.1547565265028,40.74281315812924,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,608,295.8,934.0,15.6355,227.93608490889562,2132.8497766397372,2360.785861548633,36.652326993439765,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,692,294.4,925.0,13.476500000000001,222.23882614342418,2112.3474969694503,2334.5863231128747,35.68599187390824,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,1421,292.7,850.0,11.143,179.39060989149158,1941.4733667779112,2120.8639766694027,28.45228681598312,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,1734,287.6,820.0,9.130500000000001,164.19097994946495,1873.1153830191586,2037.3063629686235,25.90088841869816,288.319888528461
2014-01-21 12:00:00,2014,21.5,-34.8167,-58.5333,3066,280.2,700.0,6.6395,108.95289449975718,1599.599196021495,1708.552090521252,16.788191075398384,288.319888528461
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,20,300.5,1004.0,27.7175,210.5275252444985,2292.3209853050394,2502.848510549538,35.321890783473684,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,46,299.5,1001.0,26.959,207.44157127850139,2285.4880975878395,2492.9296688663408,34.79026223560293,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,55,297.7,1000.0,25.929000000000002,206.43599925404436,2283.210659785503,2489.6466590395476,34.617597607872014,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,443,296.2,956.0,23.4375,162.66991647449504,2182.987103384245,2345.65701985874,27.147193956716343,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,729,296.1,925.0,22.058,133.56580999571545,2112.3694360593395,2245.935246055055,22.204139730591788,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,820,294.6,916.0,19.1545,125.4352482600631,2091.87008757953,2217.3053358395928,20.823701721271675,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,1454,293.4,851.0,16.251,72.31080559391556,1943.7754623540707,2016.0862679479862,11.84913327446729,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,1464,293.79999999999995,850.0,13.508500000000002,71.58527717407942,1941.4968058828956,2013.082083056975,11.727059104284944,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,1584,291.6,839.0,10.692,64.92804765201883,1916.4361210103423,1981.3641686623612,10.605435953083147,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,2250,287.1,776.0,7.425000000000001,33.09164756045505,1772.8636142515682,1805.9552618120233,5.281229170035292,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,2752,285.5,731.0,2.6275,16.145399583234944,1670.291270120105,1686.43666970334,2.490384287910454,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,2879,285.1,720.0,0.9244999999999999,14.606812679714507,1645.2156128438933,1659.8224255236078,2.2383918548199166,295.15554446163753
2014-01-22 12:00:00,2014,22.5,-34.8167,-58.5333,3114,281.0,700.0,0.764,13.597714501841248,1599.6207632720625,1613.2184777739037,2.073348669379116,295.15554446163753
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,20,291.2,1008.0,15.954,279.86825652309363,2301.4537382345416,2581.3219947576354,44.65262452425538,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,28,290.1,1007.0,15.3855,279.26325709583085,2299.1757121120404,2578.438969207871,44.55158358491527,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,87,289.3,1000.0,15.0395,275.14828516961416,2283.231165231619,2558.379450401233,43.86690531101799,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,259,287.8,980.0,13.8305,263.4688593599863,2237.674560548811,2501.143419908797,41.9288906024788,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,512,286.9,951.0,10.716999999999999,247.43359239739937,2171.611864753962,2419.0454571513615,39.281715735661344,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,745,286.6,925.0,8.399000000000001,235.96419904597244,2112.3789233744906,2348.343122420463,37.39414278413719,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,793,286.79999999999995,920.0,7.4385,234.201937743506,2100.9889675294867,2335.1909052729925,37.10441847123781,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,903,287.5,908.0,7.2669999999999995,230.42774144753128,2073.6487941518994,2304.076535599431,36.48349470773006,282.9204167341189
2014-01-24 12:00:00,2014,24.5,-34.8167,-58.5333,987,286.70000000000005,899.0,10.512,227.6337433832528,2053.1434205825294,2280.777163965782,36.02272353819109,282.9204167341189
